ID,numax,numax_err,dnu,dnu_err,teff,teff_err,cadence,bp_rp,bp_rp_err
KIC5702782,178.57,1.01,14.073,0.025,5273,154,long,1.10955715179443,0.05
KIC5702888,52.8,0.58,5.529,0.012,4878,146,long,1.35884094238281,0.05
KIC5703201,80.28,0.6,7.535,0.019,4887,144,long,1.23861980438232,0.05
KIC5703348,36.38,0.48,4.315,0.05,4835,80,long,1.21705627441406,0.05
KIC5705536,33.19,0.62,3.917,0.016,4682,80,long,1.37347888946533,0.05
KIC5705708,17.29,0.27,2.399,0.019,4683,142,long,1.43711948394775,0.05
KIC5705748,29.34,0.93,4.014,0.056,4782,80,long,1.37084674835205,0.05
KIC5705925,90.52,0.39,8.46,0.034,4978,154,long,1.37489604949951,0.05
KIC5706341,86.7,0.89,7.097,0.027,5307,100,long,1.10046863555908,0.05
KIC5706531,72.51,0.54,6.97,0.018,4855,80,long,1.28633499145508,0.05
KIC5706631,115,1.13,10.054,0.022,5728,196,long,1.00141716003418,0.05
KIC5706724,98.47,1.04,8.503,0.013,4837,80,long,1.26403617858887,0.05
KIC5706754,132.75,0.76,11.754,0.017,5212,160,long,1.19302272796631,0.05
KIC5706760,39.61,0.73,4.325,0.026,4758,80,long,1.29297256469727,0.05
KIC5706878,34.56,0.68,4.212,0.023,4836,80,long,1.27232456207275,0.05
KIC5706980,29.87,0.92,4.152,0.06,5198,156,long,1.19988441467285,0.05
KIC5707098,41.53,0.63,4.574,0.023,4993,80,long,1.14630508422852,0.05
KIC5707115,90.12,0.71,8.497,0.014,4702,80,long,1.26407146453857,0.05
KIC5707145,33.15,0.71,4.246,0.037,4813,168,long,1.19460678100586,0.05
KIC5707269,201.59,1.42,16.139,0.078,5088,80,long,1.13827610015869,0.05
KIC5707311,33.55,0.59,4.026,0.027,4739,138,long,1.41665172576904,0.05
KIC5707338,81.89,1.28,6.421,0.037,5017,80,long,1.13735198974609,0.05
KIC5707416,49.87,0.49,5.48,0.012,4620,80,long,1.33261299133301,0.05
KIC5707560,32.45,1.01,3.878,0.045,4583,80,long,1.39888286590576,0.05
KIC5707691,8.44,0.23,1.484,0.073,4519,134,long,1.54693126678467,0.05
KIC5707854,15.05,0.41,2.156,0.015,4316,100,long,1.58159160614014,0.05
KIC5708077,26.46,0.53,3.777,0.079,4749,100,long,1.32875728607178,0.05
KIC5708483,52.05,0.82,5.405,0.02,4541,100,long,1.45271968841553,0.05
KIC5709182,32.16,0.62,4.127,0.023,4841,100,long,1.3024845123291,0.05
KIC5709233,31.42,0.4,4.081,0.037,4550,100,long,1.46871852874756,0.05
KIC5709235,37.73,0.66,4.296,0.035,4625,100,long,1.41435813903809,0.05
KIC5709265,46.61,0.59,4.989,0.019,4715,100,long,1.36163330078125,0.05
KIC5709564,27.13,0.61,3.659,0.086,4812,100,long,1.23833179473877,0.05
KIC5709663,194.63,2.41,14.295,0.028,5151,159,long,1.20806980133057,0.05
KIC5709667,91.75,0.68,8.111,0.012,4857,100,long,1.29021263122559,0.05
KIC5709787,20.56,0.27,2.714,0.014,4550,100,long,1.42446136474609,0.05
KIC5714754,192.03,0.9,15.365,0.02,5035,80,long,1.23928546905518,0.05
KIC5714999,239.73,2.34,17.056,0.033,5327,186,long,1.27946090698242,0.05
KIC5715911,85.48,0.95,7.291,0.028,5126,80,long,1.24788761138916,0.05
KIC5716459,63.23,1.19,5.704,0.484,4868,170,long,1.19024753570557,0.05
KIC5717058,54.06,1.01,5.399,0.036,4954,80,long,1.30976867675781,0.05
KIC5717080,43.02,0.35,4.304,0.066,4788,146,long,1.47024154663086,0.05
KIC5717389,137.24,1.99,10.901,0.026,4744,80,long,1.44001483917236,0.05
KIC5717420,85.13,1.3,7.532,0.014,4942,80,long,1.31119728088379,0.05
KIC5717541,173.61,1.46,13.147,0.012,4993,80,long,1.20127105712891,0.05
KIC5718010,45.31,0.6,4.52,0.088,4847,80,long,1.44294548034668,0.05
KIC5718230,29.1,0.48,3.572,0.031,4933,80,long,1.43072319030762,0.05
KIC5718239,46.88,0.66,4.609,0.067,4992,158,long,1.36776638031006,0.05
KIC5718472,31.9,0.4,3.772,0.024,4976,154,long,1.33993434906006,0.05
KIC5721762,37.64,0.59,4.062,0.017,4751,80,long,1.3924560546875,0.05
KIC5721975,83.43,1.16,6.908,0.015,4958,80,long,1.36129570007324,0.05
KIC5722012,52.46,0.94,5.041,0.016,4883,80,long,1.36253356933594,0.05
KIC5722272,45.52,1.29,4.714,0.024,4808,80,long,1.47100830078125,0.05
KIC5722826,39.88,0.65,4.52,0.04,4804,80,long,1.35275554656982,0.05
KIC5723238,9.73,0.28,1.519,0.011,4340,151,long,1.89669895172119,0.05
KIC5723909,41.53,0.68,4.426,0.013,4754,80,long,1.31578540802002,0.05
KIC5724214,176.75,0.84,13.988,0.033,4977,157,long,1.37565517425537,0.05
KIC5724947,10.87,0.87,1.539,0.087,4323,80,long,1.6427640914917,0.05
KIC5725087,6.03,0.26,1.007,0.028,4448,155,long,1.65852165222168,0.05
KIC5726892,47.46,0.88,4.68,0.022,4740,80,long,1.39126396179199,0.05
KIC5726966,6.1,0.34,1.181,0.04,4268,80,long,1.71860694885254,0.05
KIC5727534,35.36,0.8,4.301,0.091,5088,179,long,1.37645435333252,0.05
KIC5728401,35.89,0.57,4.102,0.029,4757,80,long,1.36014270782471,0.05
KIC5728738,37.05,0.5,4.122,0.064,4674,80,long,1.51037979125977,0.05
KIC5728791,42.1,1.1,4.55,0.017,4774,146,long,,0.05
KIC5728851,38.63,0.7,4.34,0.052,4886,157,long,,0.05
KIC5730384,35.52,0.73,4.137,0.028,4689,80,long,1.39067554473877,0.05
KIC5730508,17.61,1.12,2.155,0.185,4566,159,long,1.82743072509766,0.05
KIC5730703,50.75,0.72,4.935,0.035,4874,80,long,1.39624691009521,0.05
KIC5730952,43.32,0.74,4.219,0.017,4802,80,long,1.31966114044189,0.05
KIC5731004,84.9,2.61,6.445,0.034,4953,80,long,1.44137096405029,0.05
KIC5731385,30.42,0.89,4.165,0.021,4879,80,long,1.40880298614502,0.05
KIC5731386,50.3,0.35,5.406,0.016,4734,152,long,1.54222011566162,0.05
KIC5731450,214.52,3.33,16.085,0.066,5223,173,long,1.30949878692627,0.05
KIC5731766,50.87,0.85,5.028,0.048,4853,80,long,1.43277740478516,0.05
KIC5731852,244.58,2,18.04,0.039,4852,80,long,1.36591529846191,0.05
KIC5731891,55.49,0.83,5.279,0.02,4821,80,long,1.47067165374756,0.05
KIC5731954,85.56,0.2,7.448,0.168,5154,80,long,1.36673355102539,0.05
KIC5732285,36.15,0.6,4.138,0.025,4761,146,long,1.48972129821777,0.05
KIC5732418,31.48,0.49,3.994,0.022,4754,80,long,1.46725177764893,0.05
KIC5732630,198.16,2.23,15.682,0.035,4984,158,long,1.37197208404541,0.05
KIC5732922,26.55,0.52,3.311,0.022,4763,80,long,1.49775695800781,0.05
KIC5733072,101.35,0.97,9.234,0.022,4756,155,long,1.48914623260498,0.05
KIC5733555,54.7,1.04,4.736,0.024,4892,80,long,1.40801239013672,0.05
KIC5733578,60.38,1.17,6.117,0.017,4319,151,long,1.68253612518311,0.05
KIC5733659,44.23,1.03,4.199,0.057,4927,164,long,1.43814945220947,0.05
KIC5733975,92.46,1.73,7.367,0.039,5129,80,long,1.37214374542236,0.05
KIC5734092,61.37,2.52,5.075,0.049,5016,80,long,1.46761226654053,0.05
KIC5734838,57.84,0.95,5.447,0.017,4851,80,long,1.31176567077637,0.05
KIC5734889,36.54,0.83,4.069,0.153,4970,165,long,1.39832305908203,0.05
KIC5735042,59.73,6.92,4.955,0.38,4912,171,long,1.28393650054932,0.05
KIC5735779,35.64,1.07,4.241,0.029,4955,80,long,1.39715766906738,0.05
KIC5736093,104.62,2.58,8.428,0.073,5102,80,long,1.39017581939697,0.05
KIC5736713,42.06,1.15,4.314,0.163,4796,80,long,1.49150943756104,0.05
KIC5736841,64.46,1.08,5.767,0.034,5127,80,long,1.29014587402344,0.05
KIC5736877,33.49,0.69,4.218,0.034,4907,80,long,1.40730667114258,0.05
KIC5736976,27.76,0.74,3.745,0.054,4737,80,long,1.47171783447266,0.05
KIC5737013,32.92,0.79,4.24,0.05,4775,146,long,1.45866584777832,0.05
KIC5737031,42.32,0.55,4.709,0.013,4731,144,long,1.48380279541016,0.05
KIC5737282,61.51,1.72,5.342,0.03,4885,80,long,1.45599365234375,0.05
KIC5737655,29.3,0.52,4.186,0.103,5121,102,long,1.09188556671143,0.05
KIC5737673,30.03,2.18,3.625,0.11,4686,144,long,1.46996879577637,0.05
KIC5739098,72.12,2.43,6.239,0.068,4998,80,long,1.46360588073731,0.05
KIC5767490,48.97,0.6,5.238,0.017,4775,140,long,1.40763854980469,0.05
KIC5767932,27.13,0.88,3.761,0.071,5105,155,long,1.22987937927246,0.05
KIC5768075,118.56,1,9.722,0.013,4744,100,long,1.41758918762207,0.05
KIC5768166,40.09,0.85,4.433,0.074,4927,151,long,1.3057804107666,0.05
KIC5768435,64.06,0.69,6.459,0.014,4747,136,long,1.3778190612793,0.05
KIC5768953,11.63,0.64,1.601,0.05,4702,100,long,1.4752082824707,0.05
KIC5769244,139.28,0.72,11.689,0.016,4759,80,long,1.26294326782227,0.05
KIC5769434,85.42,0.68,8.566,0.016,4963,145,long,1.18302726745606,0.05
KIC5770031,34.65,0.59,4.022,0.128,5052,100,long,1.22275924682617,0.05
KIC5770415,47.44,0.47,5.155,0.014,4705,134,long,1.42222690582275,0.05
KIC5770637,42.58,0.44,4.531,0.017,4904,100,long,1.33248615264893,0.05
KIC5770923,82.56,1.12,7.007,0.066,5038,100,long,1.22834587097168,0.05
KIC5771092,30.02,0.99,3.935,0.093,4917,144,long,1.30464744567871,0.05
KIC5771513,29.96,0.6,4.391,0.128,5219,100,long,1.20791530609131,0.05
KIC5771621,154.9,0.8,12.773,0.043,5072,155,long,1.2840576171875,0.05
KIC5771685,39.89,0.59,4.227,0.011,4837,141,long,1.31533718109131,0.05
KIC5772710,33.3,0.95,3.948,0.043,4638,100,long,1.41074848175049,0.05
KIC5772994,32.46,1.02,4.153,0.121,4982,145,long,1.24117374420166,0.05
KIC5773045,21.48,0.41,2.539,0.013,4783,148,long,,0.05
KIC5773063,48.45,0.35,5.096,0.016,4860,100,long,1.33139896392822,0.05
KIC5773191,117.45,1.08,9.933,0.019,5085,159,long,1.2882776260376,0.05
KIC5773365,239.87,1.5,17.291,0.034,5211,156,long,1.19582366943359,0.05
KIC5773384,26.12,0.63,3.625,0.075,5138,159,long,1.25038814544678,0.05
KIC5773973,95.51,0.93,8.229,0.021,4876,143,long,,0.05
KIC5774024,55.86,0.57,5.783,0.014,4755,139,long,1.41836071014404,0.05
KIC5774266,189.59,0.98,14.592,0.051,5191,164,long,1.24486255645752,0.05
KIC5774558,51.04,1.07,5.271,0.022,4876,100,long,1.31248950958252,0.05
KIC5774568,111.04,0.64,9.543,0.017,4862,100,long,1.3137788772583,0.05
KIC5774861,28,1.3,3.614,0.06,4705,100,long,1.36556720733643,0.05
KIC5774953,34.55,1.07,3.99,0.045,4709,131,long,1.35216808319092,0.05
KIC5775127,25.73,0.62,3.333,0.081,4986,147,long,1.32415866851807,0.05
KIC5775254,30.55,0.44,4.445,0.098,5447,169,long,1.08726215362549,0.05
KIC5775297,39.75,0.36,4.388,0.014,4682,136,long,1.44158554077148,0.05
KIC5775365,74.74,0.56,6.659,0.019,5090,164,long,1.27419281005859,0.05
KIC5779069,77.72,0.56,7.72,0.014,5011,147,long,1.24712181091309,0.05
KIC5779177,40.9,0.48,4.466,0.012,4847,143,long,1.3531608581543,0.05
KIC5779643,54.36,0.59,5.766,0.016,5067,159,long,1.30248355865479,0.05
KIC5779724,6.16,0.23,1.078,0.054,4240,84,long,1.50815296173096,0.05
KIC5779754,30.98,1.05,3.909,0.04,5054,161,long,1.30913352966309,0.05
KIC5780072,29.27,1.09,3.88,0.063,4972,151,long,1.33234977722168,0.05
KIC5780142,30.07,1.48,3.709,0.039,4676,80,long,1.293212890625,0.05
KIC5780424,10.01,0.8,1.45,0.023,4402,80,long,1.54861068725586,0.05
KIC5780614,171.5,1,13.489,0.014,4972,80,long,1.17277050018311,0.05
KIC5780782,10.8,0.22,1.629,0.025,4371,80,long,1.52425956726074,0.05
KIC5780828,60.55,0.53,6.02,0.015,4585,80,long,1.43078231811523,0.05
KIC5781284,30.52,0.7,3.915,0.113,5048,176,long,,0.05
KIC5781580,56.34,0.49,5.843,0.012,4769,138,long,1.36188411712646,0.05
KIC5781782,37.98,0.52,4.286,0.059,4843,80,long,1.25807285308838,0.05
KIC5781901,43.96,0.55,4.713,0.013,4603,80,long,1.40164089202881,0.05
KIC5782127,28.74,0.65,3.593,0.02,4796,80,long,1.25413417816162,0.05
KIC5782671,21.68,0.51,2.636,0.012,4540,80,long,1.42895030975342,0.05
KIC5782777,25.63,0.46,3.037,0.014,4860,145,long,1.37092018127441,0.05
KIC5782792,31.84,0.46,4.032,0.062,4743,80,long,1.32890033721924,0.05
KIC5783113,33.34,0.5,3.575,0.025,4980,147,long,1.26568794250488,0.05
KIC5783115,29.2,0.61,4.067,0.038,5132,160,long,1.27212524414063,0.05
KIC5783143,38.01,0.33,4.451,0.023,4799,80,long,1.3012866973877,0.05
KIC5784094,23.68,0.55,2.83,0.012,4601,80,long,1.44429779052734,0.05
KIC5784288,35.19,1.41,4.13,0.026,4809,80,long,1.39440059661865,0.05
KIC5784536,27.7,1.37,3.647,0.062,4753,80,long,1.386399269104,0.05
KIC5785056,35.81,0.33,4.149,0.015,5024,157,long,1.31432914733887,0.05
KIC5785268,93.97,0.58,8.309,0.015,4767,80,long,1.37347030639648,0.05
KIC5785573,7.28,0.34,1.313,0.09,4327,80,long,1.49108409881592,0.05
KIC5785620,30.34,0.39,3.593,0.012,4696,132,long,1.38689136505127,0.05
KIC5785710,14.92,0.21,2.196,0.013,4437,80,long,1.42392349243164,0.05
KIC5785742,17.66,0.4,2.55,0.014,4640,162,long,1.44446563720703,0.05
KIC5785756,66.37,0.43,6.681,0.015,4822,140,long,1.33048152923584,0.05
KIC5785858,38.62,0.6,4.514,0.029,5055,154,long,1.28148651123047,0.05
KIC5785879,32.49,0.85,3.941,0.037,4704,80,long,1.32802104949951,0.05
KIC5785971,107.55,0.96,9.58,0.015,5187,174,long,1.26033496856689,0.05
KIC5786229,151.46,1.62,13.328,0.077,4950,80,long,1.12204360961914,0.05
KIC5786982,30.73,0.47,3.949,0.06,5061,161,long,1.30516910552979,0.05
KIC5787509,30.97,0.77,3.836,0.017,4604,80,long,1.35941505432129,0.05
KIC5787841,34.98,0.35,4.187,0.013,4927,142,long,1.28553676605225,0.05
KIC5788076,32.64,0.6,4.056,0.038,5147,182,long,1.23287963867188,0.05
KIC5788154,30.81,0.87,3.875,0.028,5062,161,long,1.29066562652588,0.05
KIC5788275,28.79,0.81,3.734,0.063,5007,161,long,1.32590389251709,0.05
KIC5788354,37.22,0.99,4.18,0.073,4866,80,long,1.19052410125732,0.05
KIC5788559,146.23,0.8,12.333,0.028,5023,149,long,1.24144077301025,0.05
KIC5790744,50.48,0.53,4.974,0.015,4732,100,long,1.34964466094971,0.05
KIC5790837,47.43,0.56,4.679,0.02,4681,137,long,1.34766912460327,0.05
KIC5791045,109.2,0.68,9.704,0.021,4717,100,long,1.37391567230225,0.05
KIC5791135,44.39,1.11,4.341,0.034,4774,100,long,1.3806209564209,0.05
KIC5791353,32.45,0.53,4.098,0.024,4804,140,long,1.34260559082031,0.05
KIC5791844,54.04,0.73,5.225,0.059,4958,100,long,1.22848129272461,0.05
KIC5791856,37.77,0.7,4.225,0.054,5083,158,long,,0.05
KIC5791860,25.61,0.77,3.292,0.04,4578,100,long,1.44180679321289,0.05
KIC5791882,35.29,0.65,4.224,0.024,4848,100,long,1.28332233428955,0.05
KIC5791889,122.63,1.3,9.729,0.013,4985,100,long,1.19702339172363,0.05
KIC5791891,6.98,0.53,1.139,0.121,4240,100,long,1.63646793365479,0.05
KIC5792113,35.96,0.54,4.085,0.011,4674,100,long,1.38262462615967,0.05
KIC5792408,47.3,1.19,4.756,0.035,4840,100,long,1.31283950805664,0.05
KIC5792421,44.21,0.5,4.683,0.019,5010,100,long,1.23603343963623,0.05
KIC5792500,44.4,0.92,4.73,0.025,4910,100,long,1.20281219482422,0.05
KIC5792581,79,0.95,6.977,0.013,4980,99,long,1.08453559875488,0.05
KIC5792848,29.54,0.65,4.048,0.099,5073,150,long,,0.05
KIC5792887,10.35,0.49,1.653,0.024,4409,100,long,1.51667594909668,0.05
KIC5792889,150.71,0.88,13.076,0.032,5245,156,long,1.12741565704346,0.05
KIC5792936,31.29,0.42,3.821,0.045,4782,100,long,1.34811496734619,0.05
KIC5793098,32.65,0.75,3.74,0.036,4588,100,long,1.45122241973877,0.05
KIC5793223,32.64,0.71,3.982,0.015,4729,100,long,1.35733222961426,0.05
KIC5793427,103.24,0.97,8.87,0.016,5051,100,long,1.18939018249512,0.05
KIC5793628,48.89,0.3,5.205,0.021,4887,100,long,1.25813674926758,0.05
KIC5794100,34.95,0.95,4.147,0.044,4711,100,long,1.37762641906738,0.05
KIC5794180,48.31,0.76,5.036,0.016,5383,80,long,1.41081047058106,0.05
KIC5794363,19.5,0.59,2.817,0.033,4569,100,long,1.43405818939209,0.05
KIC5794479,200.7,1.19,15.403,0.026,5118,152,long,1.24819946289063,0.05
KIC5794496,34.22,0.5,4.153,0.025,4821,100,long,1.32326889038086,0.05
KIC5794680,190.5,0.95,14.549,0.037,4975,149,long,1.34054851531982,0.05
KIC5795250,50.81,0.55,5.155,0.01,4769,100,long,1.3223180770874,0.05
KIC5795361,33.36,0.66,4.011,0.069,4720,100,long,1.36483573913574,0.05
KIC5795583,33,0.59,4.038,0.033,4792,100,long,1.35555267333984,0.05
KIC5795626,37.89,0.93,4.493,0.057,5100,102,long,1.09755706787109,0.05
KIC5795688,78.62,0.52,7.53,0.016,5018,150,long,1.27394866943359,0.05
KIC5795915,149.8,0.99,12.648,0.037,4839,80,long,1.29020881652832,0.05
KIC5796504,25.49,0.82,2.902,0.06,5060,169,long,1.33478450775146,0.05
KIC5801446,25.93,0.91,3.742,0.096,4799,80,long,1.36973094940186,0.05
KIC5801629,7.79,0.17,1.179,0.012,4358,152,long,1.73911094665527,0.05
KIC5801717,41.85,0.67,4.559,0.024,4918,148,long,1.34507656097412,0.05
KIC5801749,38.13,0.36,4.286,0.04,4920,154,long,1.40336322784424,0.05
KIC5802020,82.24,0.82,7.671,0.019,4867,170,long,,0.05
KIC5802193,170.18,4.41,13.118,0.024,5032,160,long,1.32151699066162,0.05
KIC5802400,30.64,0.92,3.983,0.077,4931,152,long,1.38025188446045,0.05
KIC5802420,33.88,0.58,4.111,0.03,4798,80,long,1.37417316436768,0.05
KIC5802562,17.29,0.31,2.245,0.014,4403,154,long,1.45921182632446,0.05
KIC5802573,80.98,0.71,7.44,0.014,5003,145,long,1.27917194366455,0.05
KIC5802685,40.46,0.61,4.458,0.085,4705,80,long,1.4879093170166,0.05
KIC5802797,131.58,1.19,10.919,0.011,4896,80,long,1.3179874420166,0.05
KIC5803651,37.32,0.54,4.061,0.034,4762,147,long,1.44139862060547,0.05
KIC5803747,19.97,0.7,2.958,0.129,4739,80,long,1.45607757568359,0.05
KIC5806522,58.44,0.83,5.91,0.017,4627,80,long,1.36550617218018,0.05
KIC5806620,30.95,0.55,4.16,0.612,5112,170,long,1.31400680541992,0.05
KIC5806787,34.97,0.68,4.211,0.142,4947,161,long,1.42682552337646,0.05
KIC5807316,38.9,0.95,4.412,0.055,4949,159,long,1.4140625,0.05
KIC5807711,210.15,1.61,17.382,0.029,5241,160,long,1.14269065856934,0.05
KIC5808398,122.39,3.87,10.393,0.044,4758,80,long,1.34655284881592,0.05
KIC5808438,31.51,0.39,4.78,0.08,5053,80,long,1.20412254333496,0.05
KIC5808444,39.23,0.55,4.283,0.045,4678,139,long,1.47482013702393,0.05
KIC5809445,35.83,0.75,3.769,0.033,4906,80,long,1.45005226135254,0.05
KIC5809796,30.87,0.87,3.513,0.012,4584,160,long,1.69928359985352,0.05
KIC5810333,29.89,0.63,3.952,0.038,4692,80,long,1.2986421585083,0.05
KIC5810513,191.98,1.92,14.168,0.016,4999,80,long,1.26215171813965,0.05
KIC5811766,45.1,0.54,4.403,0.017,4728,80,long,1.35129356384277,0.05
KIC5812955,69.75,0.56,7.163,0.017,4773,80,long,1.30726718902588,0.05
KIC5814204,52.27,0.79,5.078,0.012,4660,80,long,1.43607234954834,0.05
KIC5816145,46.85,1.43,4.863,0.025,4793,80,long,,0.05
KIC5816547,32.26,0.39,3.92,0.081,4793,148,long,1.47908782958984,0.05
KIC5816923,73.71,0.57,6.522,0.015,4851,80,long,1.44649791717529,0.05
KIC5817028,30.16,0.78,3.434,0.041,4988,80,long,1.35348415374756,0.05
KIC5817588,122.03,1.36,10.071,0.016,4906,80,long,1.37481021881104,0.05
KIC5819258,6.6,0.18,1.023,0.037,4304,150,long,1.78330230712891,0.05
KIC5819994,41.18,0.74,4.318,0.042,4851,155,long,1.47524261474609,0.05
KIC5820359,125.31,0.85,10.198,0.017,4859,80,long,1.4731388092041,0.05
KIC5820672,137.34,1.82,10.431,0.023,5019,162,long,1.38257312774658,0.05
KIC5822232,33.53,0.61,3.888,0.067,4688,80,long,1.53077793121338,0.05
KIC5822936,42.99,0.57,4.532,0.016,4776,80,long,1.3742151260376,0.05
KIC5824148,182.35,1.74,14.537,0.061,5146,152,long,,0.05
KIC5853260,37.31,1.63,4.23,0.102,4849,148,long,1.30018520355225,0.05
KIC5854149,39.45,1.17,4.362,0.015,4851,100,long,1.35333633422852,0.05
KIC5854239,28.27,0.53,3.002,0.019,4756,135,long,1.36475944519043,0.05
KIC5855086,35.85,0.84,3.641,0.08,4835,140,long,1.31052684783936,0.05
KIC5855568,35.61,0.7,4.252,0.036,5066,100,long,1.24043464660645,0.05
KIC5856054,59.73,3.46,6.109,0.411,4680,163,long,1.4588737487793,0.05
KIC5856737,142.59,0.89,12.034,0.016,4891,100,long,1.31750392913818,0.05
KIC5856931,7.08,0.26,1.222,0.033,4346,100,long,1.60912418365479,0.05
KIC5857548,31.74,0.67,4.124,0.036,4918,100,long,1.26756286621094,0.05
KIC5857618,71.82,0.61,6.334,0.017,4779,100,long,1.36281585693359,0.05
KIC5857724,16.23,0.32,2.327,0.012,4419,100,long,1.48595809936523,0.05
KIC5857981,53.84,0.45,5.444,0.014,4921,146,long,1.25635147094727,0.05
KIC5857985,35.56,2.02,4.276,0.03,4733,138,long,1.43388843536377,0.05
KIC5858034,38.73,0.95,4.418,0.058,4862,100,long,1.2506628036499,0.05
KIC5858641,8.89,0.19,1.404,0.018,4344,100,long,1.60040855407715,0.05
KIC5858947,168.93,0.89,14.533,0.019,5247,100,long,1.11057376861572,0.05
KIC5859492,35.8,0.55,4.039,0.037,4748,100,long,1.37644672393799,0.05
KIC5860093,50.53,0.37,5.551,0.011,4883,100,long,1.27573585510254,0.05
KIC5860478,27.05,0.83,3.383,0.059,5055,151,long,1.25867748260498,0.05
KIC5866138,88.96,1.11,7.253,0.044,5034,80,long,1.149733543396,0.05
KIC5866229,144.17,0.76,12.775,0.017,5204,182,long,1.12863540649414,0.05
KIC5866537,103.82,0.64,8.946,0.015,4819,80,long,1.29221725463867,0.05
KIC5866737,66.62,0.63,6.511,0.022,4842,80,long,1.20082950592041,0.05
KIC5866944,28.95,1.14,4.118,0.09,5251,161,long,1.17607402801514,0.05
KIC5866945,90.98,0.8,8.015,0.014,4807,80,long,1.29436016082764,0.05
KIC5867162,38.8,0.35,4.384,0.009,4921,151,long,,0.05
KIC5867378,44.13,2.1,4.595,0.067,5050,146,long,1.19121742248535,0.05
KIC5867450,166.21,0.94,13.111,0.018,4784,80,long,1.34659194946289,0.05
KIC5867802,95.51,0.75,8.593,0.019,5189,169,long,1.26612854003906,0.05
KIC5867859,36.91,1.39,4.125,0.124,5215,162,long,1.22231960296631,0.05
KIC5867990,88.28,1.18,7.924,0.012,4830,80,long,1.28483390808106,0.05
KIC5868159,29.68,0.81,4.033,0.111,4907,171,long,1.24569606781006,0.05
KIC5869293,51.67,0.6,5.37,0.018,4599,80,long,1.37481880187988,0.05
KIC5869538,200.91,1.12,15.545,0.026,4995,80,long,1.20790958404541,0.05
KIC5869586,30.82,0.68,4.58,0.112,5478,191,long,1.07587623596191,0.05
KIC5869785,225.41,1.17,16.773,0.027,4968,80,long,1.25959968566895,0.05
KIC5871273,33.71,0.68,4.164,0.07,5162,161,long,1.23247718811035,0.05
KIC5871340,31.5,0.61,3.895,0.032,4739,80,long,1.28094482421875,0.05
KIC5871381,53.01,0.4,5.416,0.018,4928,162,long,1.37357521057129,0.05
KIC5871792,37.48,0.88,4.276,0.03,4773,80,long,1.27740478515625,0.05
KIC5871971,28.48,0.8,3.905,0.033,5242,168,long,1.2346658706665,0.05
KIC5872236,32,0.73,4.04,0.15,4828,80,long,1.22078800201416,0.05
KIC5872509,38.8,0.73,4.33,0.054,4799,80,long,1.30151844024658,0.05
KIC5873482,30.65,0.73,3.868,0.04,5173,168,long,1.25557804107666,0.05
KIC5876758,34.94,0.94,4.131,0.05,4970,100,long,1.25817584991455,0.05
KIC5876919,50.01,0.73,4.802,0.013,4699,100,long,1.38204288482666,0.05
KIC5876943,155.46,0.82,12.272,0.027,4738,100,long,1.36038017272949,0.05
KIC5877086,81.02,0.43,8.015,0.02,4855,100,long,1.2619161605835,0.05
KIC5877262,38.42,1.26,4.264,0.067,4826,100,long,1.32882499694824,0.05
KIC5877422,38.35,0.75,4.282,0.13,4823,100,long,1.32104682922363,0.05
KIC5877971,38.04,0.93,4.149,0.036,4959,100,long,1.25050067901611,0.05
KIC5878463,42.05,0.76,4.458,0.05,4659,100,long,1.41158294677734,0.05
KIC5878547,38.14,1.77,4.199,0.032,4830,100,long,1.30212211608887,0.05
KIC5878798,35.35,0.43,4.104,0.018,4629,100,long,1.38729572296143,0.05
KIC5879114,216.9,1.38,16.561,0.027,4994,100,long,1.23773384094238,0.05
KIC5879600,147.89,2.19,10.791,0.086,5041,176,long,1.27191734313965,0.05
KIC5879610,63.4,0.55,6.397,0.017,4720,100,long,1.36900806427002,0.05
KIC5879728,37.18,0.76,3.924,0.024,4927,100,long,1.26361560821533,0.05
KIC5879876,29.87,2.21,3.895,0.105,4618,100,long,1.42334842681885,0.05
KIC5880056,170.48,1.25,13.535,0.018,4945,100,long,1.26820850372314,0.05
KIC5880144,263.75,15.19,18.652,0.074,5029,100,long,1.22831153869629,0.05
